scenario,log_name,scenario_type,num_scenarios,planner_name,aggregator_type,corners_in_drivable_area,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,ego_jerk,ego_lane_change,ego_lat_acceleration,ego_lon_acceleration,ego_lon_jerk,ego_progress_along_expert_route,ego_yaw_acceleration,ego_yaw_rate,no_ego_at_fault_collisions,speed_limit_compliance,time_to_collision_within_bound,score
99ca544752f255ad,2021.05.12.23.36.44_veh-35_01133_01535,accelerating_at_traffic_light_without_lead,,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,0.9686217328081335,,,1.0,1.0,1.0,0.8651942915025417
b2a5c363d1dd5abe,2021.06.09.14.58.55_veh-35_01894_02311,changing_lane_to_left,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,0.7456046409172249,1.0,0.9364011602293062
485e78d3d4035b52,2021.06.07.12.54.00_veh-35_01843_02314,following_lane_with_lead,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.8989770089901519,,,1.0,1.0,1.0,0.9684303153094225
1f151e15c9cf5c81,2021.06.08.14.35.24_veh-26_02555_03004,near_multiple_vehicles,,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.875
d0b68e15688c58ad,2021.05.12.23.36.44_veh-35_01133_01535,on_pickup_dropoff,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9725354278790853,,,1.0,0.5810777900934823,1.0,0.8866867687355847
a3a4c3242d345082,2021.05.25.14.16.10_veh-35_01690_02183,starting_left_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.7931896460046165,,,1.0,0.9535438732760907,1.0,0.9237577326954654
aa8237ebd54f5a0b,2021.05.12.23.36.44_veh-35_01133_01535,starting_protected_noncross_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
6e256d585b245983,2021.06.09.14.58.55_veh-35_01894_02311,starting_unprotected_cross_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9999999999999998,,,1.0,0.35169288454366365,1.0,0.8379232211359159
6bd0988fce0f548b,2021.07.16.18.06.21_veh-38_04933_05307,stopping_at_stop_sign_with_lead,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
e4eb6ff392715216,2021.06.09.14.58.55_veh-35_01095_01484,waiting_for_pedestrian_to_cross,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
accelerating_at_traffic_light_without_lead,,accelerating_at_traffic_light_without_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,0.9686217328081335,,,1.0,1.0,1.0,0.8651942915025417
changing_lane_to_left,,changing_lane_to_left,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,0.7456046409172249,1.0,0.9364011602293062
following_lane_with_lead,,following_lane_with_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.8989770089901519,,,1.0,1.0,1.0,0.9684303153094225
near_multiple_vehicles,,near_multiple_vehicles,1.0,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.875
on_pickup_dropoff,,on_pickup_dropoff,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9725354278790853,,,1.0,0.5810777900934823,1.0,0.8866867687355847
starting_left_turn,,starting_left_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.7931896460046165,,,1.0,0.9535438732760907,1.0,0.9237577326954654
starting_protected_noncross_turn,,starting_protected_noncross_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
starting_unprotected_cross_turn,,starting_unprotected_cross_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9999999999999998,,,1.0,0.35169288454366365,1.0,0.8379232211359159
stopping_at_stop_sign_with_lead,,stopping_at_stop_sign_with_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
waiting_for_pedestrian_to_cross,,waiting_for_pedestrian_to_cross,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
final_score,,final_score,10.0,diffusion_planner,weighted_average,,1.0,1.0,0.8,1.0,,,,,,0.9633323815681987,,,1.0,0.8631919188830462,1.0,0.9293393489608235
