scenario,log_name,scenario_type,num_scenarios,planner_name,aggregator_type,corners_in_drivable_area,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,ego_jerk,ego_lane_change,ego_lat_acceleration,ego_lon_acceleration,ego_lon_jerk,ego_progress_along_expert_route,ego_yaw_acceleration,ego_yaw_rate,no_ego_at_fault_collisions,speed_limit_compliance,time_to_collision_within_bound,score
99ca544752f255ad,2021.05.12.23.36.44_veh-35_01133_01535,accelerating_at_traffic_light_without_lead,,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,0.9658741266714149,,,1.0,1.0,1.0,0.8643356645848171
b2a5c363d1dd5abe,2021.06.09.14.58.55_veh-35_01894_02311,changing_lane_to_left,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9862504477970176,,,1.0,0.755525362693452,1.0,0.9345846056099311
485e78d3d4035b52,2021.06.07.12.54.00_veh-35_01843_02314,following_lane_with_lead,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.8779694116720371,,,1.0,1.0,1.0,0.9618654411475116
1f151e15c9cf5c81,2021.06.08.14.35.24_veh-26_02555_03004,near_multiple_vehicles,,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.875
d0b68e15688c58ad,2021.05.12.23.36.44_veh-35_01133_01535,on_pickup_dropoff,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.963510885012856,,,1.0,0.6025966334673969,1.0,0.8892463099333667
a3a4c3242d345082,2021.05.25.14.16.10_veh-35_01690_02183,starting_left_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.7929752084860198,,,1.0,0.953513055513937,1.0,0.9236830165303654
aa8237ebd54f5a0b,2021.05.12.23.36.44_veh-35_01133_01535,starting_protected_noncross_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
6e256d585b245983,2021.06.09.14.58.55_veh-35_01894_02311,starting_unprotected_cross_turn,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9999999999999998,,,1.0,0.3542713352348682,1.0,0.838567833808717
6bd0988fce0f548b,2021.07.16.18.06.21_veh-38_04933_05307,stopping_at_stop_sign_with_lead,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
e4eb6ff392715216,2021.06.09.14.58.55_veh-35_01095_01484,waiting_for_pedestrian_to_cross,,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
accelerating_at_traffic_light_without_lead,,accelerating_at_traffic_light_without_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,0.9658741266714149,,,1.0,1.0,1.0,0.8643356645848171
changing_lane_to_left,,changing_lane_to_left,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9862504477970176,,,1.0,0.755525362693452,1.0,0.9345846056099311
following_lane_with_lead,,following_lane_with_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.8779694116720371,,,1.0,1.0,1.0,0.9618654411475116
near_multiple_vehicles,,near_multiple_vehicles,1.0,diffusion_planner,weighted_average,,1.0,1.0,0.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.875
on_pickup_dropoff,,on_pickup_dropoff,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.963510885012856,,,1.0,0.6025966334673969,1.0,0.8892463099333667
starting_left_turn,,starting_left_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.7929752084860198,,,1.0,0.953513055513937,1.0,0.9236830165303654
starting_protected_noncross_turn,,starting_protected_noncross_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
starting_unprotected_cross_turn,,starting_unprotected_cross_turn,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,0.9999999999999998,,,1.0,0.3542713352348682,1.0,0.838567833808717
stopping_at_stop_sign_with_lead,,stopping_at_stop_sign_with_lead,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
waiting_for_pedestrian_to_cross,,waiting_for_pedestrian_to_cross,1.0,diffusion_planner,weighted_average,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0
final_score,,final_score,10.0,diffusion_planner,weighted_average,,1.0,1.0,0.8,1.0,,,,,,0.9586580079639345,,,1.0,0.8665906386909654,1.0,0.9287282871614708
